id,DMS_score
9751,0.2970678110917409
9752,0.4306063671906789
9753,0.4133991261323293
9754,0.3074013511339823
9755,0.5935459117094676
9756,0.2375113358100255
9757,0.2200208445390065
9758,0.3695182502269745
9759,0.3443194846312205
9760,0.2891007254521052
9761,0.3364550590515137
9762,0.3757700781027476
9763,0.4338394244511922
9764,0.1955386305848757
9765,0.3568267961343129
9766,0.2821495413780212
9767,-0.0348339196294546
9768,0.3482725650072097
9769,0.3009598890940348
9770,0.1447990347941716
9771,0.2320907106002172
9772,0.3543064892292022
9773,0.1941357364257176
9774,0.2150393178065618
9775,0.5627306381861369
9776,-0.0505664221942424
9777,0.4133567333221435
9778,0.4122202535470327
9779,0.2887649734814961
9780,0.1609140718976656
9781,0.2017952571312586
9782,0.3229328433672587
9783,0.2530146608750025
9784,0.2955521861712137
9785,0.3961641987164815
9786,0.282563304901123
9787,0.2312811662753423
9788,0.4224681238333384
9789,0.2481091032425562
9790,0.3474993069966634
9791,0.1957992255687713
9792,0.3377796411514282
9793,0.5142514328161876
9794,0.2551241129636764
9795,0.290515074133873
9796,0.2044391959905624
9797,0.4130443433920542
9798,0.2058153162399927
9799,0.3093237449725469
9800,0.496246212720871
9801,0.2438823233048121
9802,0.3094963560501734
9803,0.2550363381703694
9804,0.308948806921641
9805,0.3171266198158264
9806,0.3325135548909505
9807,0.3364902019500732
9808,0.3024483561515808
9809,0.3231590946515401
9810,0.3658037225405375
9811,0.3053945978482564
9812,0.2982074340184529
9813,0.2973871608575185
9814,0.2267289161682129
9815,0.3142213265101115
9816,0.2590882390737533
9817,0.2785228927930196
9818,0.458187448978424
9819,0.2844295233488083
9820,0.2303903798262278
9821,0.3090173085530599
9822,0.3634199678897857
9823,0.430922536055247
9824,0.4737420876820882
9825,0.6299185276031494
9826,0.4362304349740346
9827,0.585768856604894
9828,0.5380673944950104
9829,0.6263843099276225
9830,0.4627450148264567
9831,0.4683530410130819
9832,0.6265161077181498
9833,0.348713747660319
9834,0.5955791433652242
9835,0.564442660411199
9836,0.4831503331661224
9837,0.5525758663813273
9838,0.56230042775472
9839,0.3446355611085892
9840,0.5658387621243794
9841,0.5567159612973531
9842,0.304962878425916
9843,-0.0169514716913302
9844,0.4955254216988881
9845,0.4767833809057871
9846,0.2285497933626175
9847,0.1774813572565714
9848,0.4716063300768534
9849,0.3499700784683227
9850,0.4399529814720154
9851,0.2402834246555964
9852,0.2413086384534835
9853,0.0217343740165233
9854,0.249584753314654
9855,0.6408141136169434
9856,0.2916125406821568
9857,0.5245119233926138
9858,0.263906301309665
9859,0.2221077447136243
9860,0.2444379945596059
9861,0.31031397630771
9862,0.3120236615339914
9863,0.2898072361946106
9864,0.2170328627030054
9865,0.283490211268266
9866,0.3395339886347452
9867,0.2645053585370381
9868,0.1837506877879301
9869,0.2838087211052577
9870,0.2261393328507741
9871,0.3424109677473704
9872,0.3408430933952331
9873,0.2472875078519185
9874,0.2263951440652211
9875,0.665050083398819
9876,0.5617598195870718
9877,0.2300711780786514
9878,0.2970276921987533
9879,0.3203119168678919
9880,0.3980692028999328
9881,0.6545005798339844
9882,0.5539814432462057
9883,0.5398887356122335
9884,0.4926872332890828
9885,0.61370929479599
9886,0.4671997388203939
9887,0.4851071178913116
9888,0.3482042054335276
9889,0.4629288991292318
9890,0.4359334250291188
9891,0.397925990819931
9892,0.6821171522140503
9893,0.5344881176948547
9894,0.5096321205298106
9895,0.377351713180542
9896,0.5137434383233388
9897,0.5415737410386403
9898,0.5358990291754405
9899,0.2786456843217214
9900,0.6201244910558065
9901,0.4495219647884368
9902,0.5345360179742177
9903,0.6111289501190186
9904,0.501337734858195
9905,0.5708133300145467
9906,0.5258371373017628
9907,0.5462286333243053
9908,0.6137239237626394
9909,0.6309369643529256
9910,0.503129506111145
9911,0.4056819041570028
9912,0.5281129240989685
9913,0.5054641405741374
9914,0.4966729601224263
9915,0.5992299477259319
9916,0.4950343489646912
9917,0.592363961537679
9918,0.1097969397902488
9919,0.3151723514000574
9920,0.1940975700815518
9921,0.2046047682563463
9922,0.2493610848983128
9923,-0.0180830985307693
9924,0.1518977463245391
9925,0.0377583689987659
9926,0.1696967679386337
9927,0.1068447267636656
9928,0.1612642377614975
9929,0.2700917869806289
9930,0.1677065727611383
9931,0.2739113961656888
9932,0.0867201597740252
9933,0.0312353820850451
9934,0.1202177179356416
9935,0.129469034820795
9936,-0.0039261822899182
9937,0.4278737048308054
9938,0.4085532168547312
9939,0.3799571096897125
9940,0.6290419042110443
9941,0.5593697686990102
9942,0.2945633694529533
9943,0.3979445974032084
9944,0.4193457762400309
9945,0.491778173049291
9946,0.3123382012049357
9947,0.4092734595139821
9948,0.3472570717334747
9949,0.2787032186985015
9950,0.3995230793952942
9951,0.6184002459049225
9952,0.4644159535566965
9953,0.442646923661232
9954,0.4419488867123922
9955,0.3581096698840459
9956,0.3104518761237462
9957,0.2516914089520772
9958,0.4230885565280914
9959,0.2946326365073522
9960,0.6071091135342915
9961,0.6061307628949483
9962,0.4145345211029053
9963,0.5423217415809631
9964,0.4639529923597971
9965,0.3490375200907389
9966,0.2532919178406397
9967,0.5815203805764516
9968,0.7002892613410949
9969,0.512879474957784
9970,0.5642693559328715
9971,0.4798445443312327
9972,0.667114931344986
9973,0.3447183310985565
9974,0.501787934700648
9975,0.5480786820252737
9976,0.5293944458166758
9977,0.3856475949287414
9978,0.3832436194022496
9979,0.4757522126038869
9980,0.6560152033964793
9981,0.4453647951285044
9982,0.4761621971925099
9983,0.5267974575360616
9984,0.3892314990361532
9985,0.4337650001049041
9986,0.4616287509600321
9987,0.4643962562084198
9988,0.4633900801340739
9989,0.4638618648052215
9990,0.417588006456693
9991,0.6074108362197876
9992,0.6380815923213958
9993,0.4128644605477651
9994,0.2484384010235468
9995,0.2508982241153717
9996,0.2787075132131577
9997,0.3781498471895854
9998,0.1717939178148905
9999,0.2586853275696436
10000,0.3528766612211863
10001,0.4619447847207387
10002,0.2376046627759933
10003,0.2528187106053034
10004,0.3183713595072428
10005,0.2873307724793752
10006,0.2558987021446228
10007,0.2227762003739674
10008,0.2896115183830261
10009,0.2671637872854868
10010,0.2527744938929875
10011,0.2750163088242213
10012,0.2057191212972005
10013,0.530697641770045
10014,0.6282869398593902
10015,0.4847308913866678
10016,0.4992163360118866
10017,0.4535687863826751
10018,0.3644924024740855
10019,0.4120004018147786
10020,0.5189738154411316
10021,0.4949900229771932
10022,0.5464495440324147
10023,0.3524833381175994
10024,0.3376221696535746
10025,0.3120829085508982
10026,0.5517249425252279
10027,0.5000429173310598
10028,0.4933223783969879
10029,0.4918245414892832
10030,0.4107171952724456
10031,0.4794647832711537
10032,0.1619960596164067
10033,0.549428653717041
10034,0.3524212002754211
10035,0.4532397170861562
10036,0.3993360638618469
10037,0.4426340699195862
10038,0.2717373718818028
10039,0.1958735615015029
10040,0.4918199678262074
10041,0.2223538368940353
10042,0.354258120059967
10043,0.3269761323928833
10044,0.465277620156606
10045,0.4605985005696614
10046,0.2290633589029312
10047,0.1403022636969884
10048,0.2374126742283503
10049,0.4704785724480947
10050,0.5243145843346914
10051,0.4300204535325368
10052,0.2873180369536082
10053,0.4067776024341583
10054,0.3888168732325236
10055,0.3623847544193267
10056,0.3012797266244888
10057,0.2896871109803517
10058,0.3569480498631795
10059,0.4051564971605936
10060,0.4395231068134307
10061,0.421161550283432
10062,0.3978110869725545
10063,0.3229463954766591
10064,0.4936704238255818
10065,0.4798526982466379
10066,0.2788637737433115
10067,0.3825142443180084
10068,0.4178332308928171
10069,0.3604393283526103
10070,0.3675680915514628
10071,0.3106017271677653
10072,0.3557273606459299
10073,0.334314606587092
10074,0.3240541776021322
10075,0.2896965305010477
10076,0.3254141887029012
10077,0.4452161053816477
10078,0.2974994003772735
10079,0.3173097133636474
10080,0.2939238588015238
10081,0.4308042029539744
10082,0.3392866671085358
10083,0.3437861899534861
10084,0.3457639515399933
10085,0.3734929621219635
10086,0.3756357292334238
10087,0.2615935434897741
10088,0.3074283997217814
10089,0.5614955842494964
10090,0.6705959757169088
10091,0.6574283242225647
10092,0.859500237305959
10093,0.7591805100440979
10094,0.5697365681330363
10095,0.6735750158627828
10096,0.6263895710309346
10097,0.692983849843343
10098,0.5735622862974803
10099,0.571967609723409
10100,0.5212501982847849
10101,0.6502325733502706
10102,0.5834066212177277
10103,0.6872174302736919
10104,0.7730126659075419
10105,0.8132801572481791
10106,0.6649467825889588
10107,0.5749688486258189
10108,0.2597546190023422
10109,0.6407632986704509
10110,0.6590785622596741
10111,0.2826117793718973
10112,0.3388180812199911
10113,0.4262905041376749
10114,0.457281611363093
10115,0.5195026497046152
10116,0.5191405773162842
10117,0.2722628742456436
10118,0.463431715965271
10119,0.4806937336921691
10120,0.4829420328140258
10121,0.3130912363529205
10122,0.4346736192703247
10123,0.3336898992458979
10124,0.3116973549127578
10125,0.662779438495636
10126,0.6400928656260173
10127,0.2367488970359166
10128,0.3442196547985077
10129,0.4857272585233053
10130,0.4137440979480743
10131,0.5690930207570394
10132,0.5601558327674866
10133,0.2582992990811666
10134,0.2564757972955703
10135,0.3117790261904398
10136,0.5007313887278239
10137,0.3314724346001943
10138,0.2271117577950159
10139,0.5923089067141215
10140,0.4723239123821258
10141,0.3367966910203298
10142,0.5064359307289124
10143,0.5788551290829976
10144,0.4316143949826558
10145,0.3846005280812581
10146,0.3492242693901062
10147,0.4430569251378377
10148,0.2891157428423563
10149,0.2831481029589971
10150,0.4051136235396067
10151,0.3699060678482055
10152,0.591634464263916
10153,0.3803258736928304
10154,0.4704586267471313
10155,0.4949330608050028
10156,0.2868685364723206
10157,0.6940620303153991
10158,0.3150766054789225
10159,0.3676770250002543
10160,0.3591386993726094
10161,0.4265976011753082
10162,0.5916923264662425
10163,0.4928726514180501
10164,0.3431072254975637
10165,0.4716693818569183
10166,0.6991239786148071
10167,0.6614737629890441
10168,0.5868279973665873
10169,0.4810240546862284
10170,0.4123991707960764
10171,0.2797440807024637
10172,0.4147093534469604
10173,0.7005552291870117
10174,0.7062902331352234
10175,0.5686458388964335
10176,0.3844523350397745
10177,0.4874191462993621
10178,0.4051362812519073
10179,0.7918065547943115
10180,0.4966775000095367
10181,0.4781257112820943
10182,0.3931271394093831
10183,0.6691196839014689
10184,0.5013123750686646
10185,0.3915675580501556
10186,0.4320684572060903
10187,0.4784855286280314
10188,0.3080499549706777
10189,0.380614052216212
10190,0.3458994507789611
10191,0.3275089899698893
10192,0.4475468973318736
10193,0.3332952241102854
10194,0.5171905477841695
10195,0.4368851323922475
10196,0.544411551952362
10197,0.3760152737299601
10198,0.3820793370405833
10199,0.3069586257139842
10200,0.4141462802886962
10201,0.2919966538747152
10202,0.3935146947701772
10203,0.4585066676139832
10204,0.4654551525910695
10205,0.4171931425730387
10206,0.4576874037583669
10207,0.4033102492491404
10208,0.3984971821308136
10209,0.273979906241099
10210,0.3287019848823547
10211,0.2927737494309743
10212,0.380745667219162
10213,0.3871673325697581
10214,0.3577727476755778
10215,0.513529239098231
10216,0.3291029055913289
10217,0.2629360536734263
10218,0.4963258226712544
10219,0.3492040673891703
10220,0.2810963779687881
10221,0.4406554559866587
10222,0.3831611971060435
10223,0.1822431772947311
10224,0.2194099048773447
10225,0.525028924147288
10226,0.1840374290943146
10227,0.259560564160347
10228,0.3038622140884399
10229,0.261987359325091
10230,0.2943043609460194
10231,0.1887601102391878
10232,0.3036706348260243
10233,0.2434277117252349
10234,0.2215783804655075
10235,0.3097027659416199
10236,0.5138476212819417
10237,0.3760601381460826
10238,0.3434315025806427
10239,0.4254738926887512
10240,0.4280324776967366
10241,0.5410741925239563
10242,0.7635184764862061
10243,0.7570265968640645
10244,0.7679133653640747
10245,0.5849423766136169
10246,0.6958278536796569
10247,0.7150074601173401
10248,0.706531286239624
10249,0.5189266443252564
10250,0.8608771363894144
10251,0.644924811522166
10252,0.6401723782221477
10253,0.6732611695925395
10254,0.7813182552655538
10255,0.7267278869946797
10256,0.6408830761909485
10257,0.8098162293434144
10258,0.6348528146743775
10259,0.8177308758099874
10260,0.740112825234731
10261,0.7109921137491862
10262,0.5986207365989685
10263,0.5841264506181081
10264,0.7060470183690389
10265,0.7790270964304606
10266,0.6770610809326172
10267,0.6566282868385315
10268,0.760862139860789
10269,0.8157682140668233
10270,0.6618470946947733
10271,0.5381428718566894
10272,0.7619416077931722
10273,0.625743047396342
10274,0.7360322833061218
10275,0.7583431402842203
10276,0.7204280813535054
10277,0.7040679732958476
10278,0.6984987099965413
10279,0.7261097272237141
10280,0.7554578383763632
10281,0.6629528244336446
10282,0.736407732963562
10283,0.590061628818512
10284,0.7079914887746175
10285,0.8593022425969442
10286,0.7714014331499736
10287,0.729457946618398
10288,0.704444432258606
10289,0.6612727681795756
10290,0.7312546292940776
10291,0.6518439928690593
10292,0.6097867449124654
10293,0.7354274948438009
10294,0.7153515259424845
10295,0.7210350871086121
10296,0.6208860079447428
10297,0.6322172860304515
10298,0.4733606119950612
10299,0.6097296893596649
10300,0.6531148175398509
10301,0.546293830871582
10302,0.4785010556379954
10303,0.385200305779775
10304,0.5050438185532887
10305,0.3894341150919596
10306,0.5098283747831981
10307,0.5718044877052307
10308,0.5174281617005666
10309,0.5111176153024037
10310,0.4727013528347015
10311,0.4805203894774119
10312,0.5494485278924306
10313,0.6104390521844228
10314,0.5564562698205312
10315,0.334102576971054
10316,0.3858171343803406
10317,0.7398143450419108
10318,0.7147738416989644
10319,0.3313198308149973
10320,0.6477332830429077
10321,0.6840741078058878
10322,0.4816824078559875
10323,0.440043834845225
10324,0.8420791824658712
10325,0.4780565420786539
10326,0.8168064037958781
10327,0.5796469589074452
10328,0.6984061360359192
10329,0.5766824543476105
10330,0.5721570750077566
10331,0.4627493421236674
10332,0.5327270289262136
10333,0.5591315468152364
10334,0.7394992589950562
10335,0.8669252912203471
10336,0.6078493734200795
10337,0.4375855425993601
10338,0.5311397016048431
10339,0.4824162324269612
10340,0.6193261881669362
10341,0.4844389140605926
10342,0.5232078254222869
10343,0.6904553254445394
10344,0.4389444828033447
10345,0.6193939765294393
10346,0.5311138073603312
10347,0.5134449621041616
10348,0.5073856075604757
10349,0.4508786718050638
10350,0.6562042435010275
10351,0.6954739530881245
10352,0.7582058548927307
10353,0.7305708249409993
10354,0.6245650370915731
10355,0.6524971385796865
10356,0.4728253066539764
10357,0.4780035277207692
10358,0.4289346943298975
10359,0.537279587984085
10360,0.498933086792628
10361,0.6229465564092
10362,0.5152233481407166
10363,0.4641509513060252
10364,0.4415833314259847
10365,0.2371638382474581
10366,0.6989234725634257
10367,0.422296796242396
10368,0.5115704933802286
10369,0.4361806134382883
10370,0.43430588444074
10371,0.6136841297149658
10372,0.4794065773487091
10373,0.4606981933116912
10374,0.5616220136483511
10375,0.6632964611053467
10376,0.5920916120211284
10377,0.2579676737387975
10378,0.5249395112196604
10379,0.6618240276972452
10380,0.3711656669775645
10381,0.4737139602502187
10382,0.3992826084295908
10383,0.3751287957032521
10384,0.6627921183904012
10385,0.517419970035553
10386,0.3440763652324676
10387,0.3193771650393804
10388,0.4807372073332469
10389,0.6291726152102153
10390,0.3320435623327891
10391,0.3541709224383036
10392,0.5154616018136342
10393,0.4679473360379537
10394,0.6113715926806133
10395,0.5377988874912262
10396,0.4985696931680043
10397,0.3863535503546397
10398,0.3746069232622782
10399,0.3590332667032878
10400,0.5565370957056681
10401,0.3887155572573343
10402,0.4736506183942159
10403,0.2793445607026418
10404,0.5812808791796367
10405,0.4207370817661285
10406,0.4230979720751444
10407,0.416667773326238
10408,0.3303011039892832
10409,0.3239590466022491
10410,0.4273065169652303
10411,0.6398730198542277
10412,0.7227973143259684
10413,0.5960739692052205
10414,0.5435637374718983
10415,0.315820695956548
10416,0.408868803580602
10417,0.6779282808303833
10418,0.6470707456270853
10419,0.4356764654318492
10420,0.3557356754938761
10421,0.5183287461598715
10422,0.4718330403168996
10423,0.3502447386582693
10424,0.4537181913852691
10425,0.4507416049639384
10426,0.510068396727244
10427,0.388918924331665
10428,0.487285178899765
10429,0.6093983332316081
10430,0.4073934237162272
10431,0.4142516811688741
10432,0.4459090153376261
10433,0.139018232623736
10434,0.1905406564474105
10435,0.3722628494103749
10436,0.3673826773961385
10437,0.4744621574878692
10438,0.2671139995257059
10439,0.5794961889584859
10440,0.2205337653557459
10441,0.1724678715070088
