id,DMS_score
9968,0.4050074517726898
9969,0.3506888747215271
9970,0.5040677785873413
9971,0.3718116879463196
9972,0.4665863215923309
9973,0.3305081129074096
9974,0.4630384445190429
9975,0.4916909337043762
9976,0.3975116610527038
9977,0.3973250091075897
9978,0.3434498012065887
9979,0.3887055516242981
9980,0.4061459302902221
9981,0.4659080803394317
9982,0.4148687422275543
9983,0.507987916469574
9984,0.3385128378868103
9985,0.3454188704490661
9986,0.4462186992168426
9987,0.3716478049755096
9988,0.4165049493312835
9989,0.433512270450592
9990,0.3680574595928192
9991,0.4113962948322296
9992,0.4974326193332672
9993,0.3261468410491943
9994,0.3866295218467712
9995,0.3738914728164673
9996,0.4179176092147827
9997,0.522667646408081
9998,0.4234246909618377
9999,0.4333379566669464
10000,0.5527623295783997
10001,0.5210963487625122
10002,0.3983305394649505
10003,0.3877333402633667
10004,0.4918536841869354
10005,0.4547077119350433
10006,0.4606772661209106
10007,0.3899722099304199
10008,0.4298492670059204
10009,0.3789174556732178
10010,0.3580557703971863
10011,0.3695628643035888
10012,0.331400603055954
10013,0.583218514919281
10014,0.5254758596420288
10015,0.4555023610591888
10016,0.4137079119682312
10017,0.5346922278404236
10018,0.4218021035194397
10019,0.4665384292602539
10020,0.5502999424934387
10021,0.5625543594360352
10022,0.5047878623008728
10023,0.4196686744689941
10024,0.4281139671802521
10025,0.3799111247062683
10026,0.5903620719909668
10027,0.4397905468940735
10028,0.5247942209243774
10029,0.453599601984024
10030,0.5271059274673462
10031,0.4861559271812439
10032,0.3789826333522796
10033,0.5128915309906006
10034,0.4077471494674682
10035,0.4564791619777679
10036,0.5113765001296997
10037,0.561481237411499
10038,0.3444214761257171
10039,0.4358662962913513
10040,0.5520134568214417
10041,0.3829292058944702
10042,0.4388163387775421
10043,0.5662475824356079
10044,0.5567994117736816
10045,0.5129674077033997
10046,0.3757247924804687
10047,0.3428277969360351
10048,0.3582131862640381
10049,0.478085994720459
10050,0.5639421343803406
10051,0.5217099785804749
10052,0.5660229921340942
10053,0.5937586426734924
10054,0.5254829525947571
10055,0.5887446999549866
10056,0.5229505896568298
10057,0.5039779543876648
10058,0.5324321389198303
10059,0.567012369632721
10060,0.5502275228500366
10061,0.571772038936615
10062,0.5190510153770447
10063,0.4523400366306305
10064,0.6060996651649475
10065,0.5941058397293091
10066,0.4719735085964203
10067,0.6199301481246948
10068,0.5351787805557251
10069,0.5734472274780273
10070,0.5048639178276062
10071,0.4359452128410339
10072,0.4419995546340942
10073,0.4743243455886841
10074,0.5509901642799377
10075,0.3698578476905823
10076,0.4098647236824035
10077,0.4439083933830261
10078,0.474142462015152
10079,0.4385288953781128
10080,0.4104834496974945
10081,0.4475062787532806
10082,0.5204318165779114
10083,0.5130614042282104
10084,0.5580874085426331
10085,0.4507986009120941
10086,0.4846765995025635
10087,0.4097558856010437
10088,0.3805274665355682
10089,0.5962315201759338
10090,0.5198403596878052
10091,0.5416523814201355
10092,0.5685039758682251
10093,0.6413323283195496
10094,0.4924508035182953
10095,0.5922114849090576
10096,0.566209614276886
10097,0.573360025882721
10098,0.5604469776153564
10099,0.5831709504127502
10100,0.5218411684036255
10101,0.6216405630111694
10102,0.582468569278717
10103,0.3691336214542389
10104,0.636728048324585
10105,0.6498892307281494
10106,0.5620346069335938
10107,0.5307129621505737
10108,0.3815125524997711
10109,0.4970408380031585
10110,0.59007728099823
10111,0.4198721051216125
10112,0.3729934990406036
10113,0.4447033405303955
10114,0.4391587376594543
10115,0.4353620409965515
10116,0.4847630262374878
10117,0.3381560742855072
10118,0.5078067779541016
10119,0.4520955681800842
10120,0.4156435430049896
10121,0.3817204535007477
10122,0.4437807500362396
10123,0.379940390586853
10124,0.3231663107872009
10125,0.4986673593521118
10126,0.5144904255867004
10127,0.435884416103363
10128,0.4280728995800018
10129,0.5539004802703857
10130,0.5167880654335022
10131,0.510613739490509
10132,0.4929944276809692
10133,0.3642032146453857
10134,0.4073077738285064
10135,0.4701285064220428
10136,0.4954538345336914
10137,0.4844888150691986
10138,0.4054357409477234
10139,0.5324443578720093
10140,0.5057769417762756
10141,0.5156036615371704
10142,0.5855979323387146
10143,0.4988594055175781
10144,0.5216280817985535
10145,0.5169001817703247
10146,0.4524604678153991
10147,0.3602107465267181
10148,0.3182128369808197
10149,0.3579387366771698
10150,0.3707670867443084
10151,0.4154708087444305
10152,0.4534535706043243
10153,0.3679554760456085
10154,0.4778054058551788
10155,0.4245999753475189
10156,0.3217065930366516
10157,0.4528247714042663
10158,0.4360391795635223
10159,0.4424495995044708
10160,0.3441027402877807
10161,0.447088748216629
10162,0.5086151361465454
10163,0.4000774621963501
10164,0.4256499111652374
10165,0.4166018366813659
10166,0.6218657493591309
10167,0.5248138904571533
10168,0.5407698750495911
10169,0.6090683341026306
10170,0.5416355133056641
10171,0.4787133634090423
10172,0.4316440224647522
10173,0.5956290364265442
10174,0.5744026899337769
10175,0.5467796921730042
10176,0.4877218008041382
10177,0.4210719764232635
10178,0.4630317986011505
10179,0.5943764448165894
10180,0.4884040355682373
10181,0.4664159417152405
10182,0.3873114287853241
10183,0.572162926197052
10184,0.540268063545227
10185,0.4608075022697449
10186,0.53633052110672
10187,0.5624266266822815
10188,0.4435223639011383
10189,0.520979642868042
10190,0.4917479455471039
10191,0.4477604329586029
10192,0.540855348110199
10193,0.407940536737442
10194,0.5470329523086548
10195,0.5304592847824097
10196,0.5767322778701782
10197,0.4469241797924042
10198,0.4564911425113678
10199,0.5026947259902954
10200,0.5022836923599243
10201,0.4775567948818207
10202,0.5232480764389038
10203,0.4948897063732147
10204,0.5572144985198975
10205,0.6236689686775208
10206,0.5993712544441223
10207,0.568122923374176
10208,0.5686476826667786
10209,0.5213740468025208
10210,0.4966696798801422
10211,0.5198767185211182
10212,0.5639610886573792
10213,0.5444308519363403
10214,0.5021820068359375
10215,0.6354383230209351
10216,0.566222608089447
10217,0.5323218107223511
10218,0.5731886625289917
10219,0.5177673697471619
10220,0.5252439975738525
10221,0.4531257450580597
10222,0.4443970620632171
10223,0.3806432485580444
10224,0.4334787428379059
10225,0.5837442278862
10226,0.3856132626533508
10227,0.4190591275691986
10228,0.4155439138412475
10229,0.4320490956306457
10230,0.4310236573219299
10231,0.4360606074333191
10232,0.4297163486480713
10233,0.4507817327976227
10234,0.3920975625514984
10235,0.4900238215923309
10236,0.3809079527854919
10237,0.3645636439323425
10238,0.4881395101547241
10239,0.5931129455566406
10240,0.4831655919551849
10241,0.4586860239505768
10242,0.548252284526825
10243,0.3393715023994446
10244,0.3594586849212646
10245,0.5891788005828857
10246,0.4368876516819
10247,0.3462477922439575
10248,0.5021183490753174
10249,0.3443239331245422
10250,0.451455295085907
10251,0.5322163701057434
10252,0.5376955270767212
10253,0.514205813407898
10254,0.4928704798221588
10255,0.366723358631134
10256,0.4237575232982635
10257,0.6398211717605591
10258,0.3898952901363373
10259,0.6261503100395203
10260,0.4536038339138031
10261,0.4456287920475006
10262,0.4292475581169128
10263,0.4667977690696716
10264,0.5270869731903076
10265,0.5481978058815002
10266,0.4457420706748962
10267,0.4409747421741485
10268,0.4440021514892578
10269,0.4249604642391205
10270,0.4127854704856872
10271,0.533848762512207
10272,0.3498225212097168
10273,0.5572368502616882
10274,0.3085904419422149
10275,0.5373521447181702
10276,0.5304352045059204
10277,0.3539665043354034
10278,0.3746244013309479
10279,0.6194206476211548
10280,0.4158552885055542
10281,0.3787159919738769
10282,0.5073040127754211
10283,0.355965256690979
10284,0.336173951625824
10285,0.5275673866271973
10286,0.5687341690063477
10287,0.6099863648414612
10288,0.4423882365226745
10289,0.5416030287742615
10290,0.5698717832565308
10291,0.4195830523967743
10292,0.4390912055969238
10293,0.5794884562492371
10294,0.3202012181282043
10295,0.4115310609340668
10296,0.4652049839496612
10297,0.3224380612373352
10298,0.3978593349456787
10299,0.4826452434062958
10300,0.4385611712932586
10301,0.5261592268943787
10302,0.423825740814209
10303,0.5190107226371765
10304,0.5037453174591064
10305,0.3982600271701813
10306,0.4512015879154205
10307,0.5559803247451782
10308,0.5118251442909241
10309,0.3943901360034942
10310,0.4515201151371002
10311,0.3981099724769592
10312,0.3556995689868927
10313,0.4591870903968811
10314,0.5023141503334045
10315,0.5126325488090515
10316,0.4619338512420654
10317,0.365884006023407
10318,0.3937402665615082
10319,0.4322282373905182
10320,0.2233389914035797
10321,0.4894300699234009
10322,0.4786370396614074
10323,0.4770237803459167
10324,0.2974624931812286
10325,0.3469347655773163
10326,0.418205589056015
10327,0.4708395898342132
10328,0.324993222951889
10329,0.4104862213134765
10330,0.4291052222251892
10331,0.4473694264888763
10332,0.4438797533512115
10333,0.4438430070877075
10334,0.3343770205974579
10335,0.3428082168102264
10336,0.3877990245819092
10337,0.5506632924079895
10338,0.5280191898345947
10339,0.4932447671890259
10340,0.4240740835666656
10341,0.4747278392314911
10342,0.5268273949623108
10343,0.4165380299091339
10344,0.4220783412456512
10345,0.4175392389297485
10346,0.5210097432136536
10347,0.5542970299720764
10348,0.5343256592750549
10349,0.489772617816925
10350,0.5424416661262512
10351,0.4523855149745941
10352,0.418986439704895
10353,0.6116023659706116
10354,0.3867435455322265
10355,0.6076751351356506
10356,0.4535165727138519
10357,0.4244952201843261
10358,0.3396227359771728
10359,0.5118200182914734
10360,0.4839400947093963
10361,0.5518221855163574
10362,0.4185892939567566
10363,0.4623751044273376
10364,0.380271703004837
10365,0.3297391533851623
10366,0.5670565366744995
10367,0.3272024989128113
10368,0.5058038830757141
10369,0.5195649862289429
10370,0.3917292058467865
10371,0.5171138644218445
10372,0.4141270816326141
10373,0.4042966961860657
10374,0.5276083946228027
10375,0.6522586345672607
10376,0.5812528133392334
10377,0.4207457304000854
10378,0.3878116607666015
10379,0.5357704162597656
10380,0.3739369213581085
10381,0.5606644749641418
10382,0.4067057967185974
10383,0.4148873090744018
10384,0.6214297413825989
10385,0.4884490370750427
10386,0.5158712863922119
10387,0.3057052195072174
10388,0.6080532073974609
10389,0.5726891160011292
10390,0.2666878402233124
10391,0.4275785386562347
10392,0.5700107216835022
10393,0.4510430097579956
10394,0.5321186780929565
10395,0.4582909643650055
10396,0.6018933057785034
10397,0.3801509141921997
10398,0.4688478112220764
10399,0.4761587083339691
10400,0.4720058143138885
10401,0.4502155482769012
10402,0.4765020608901977
10403,0.4336328208446502
10404,0.5453410744667053
10405,0.4520317316055298
10406,0.4022857844829559
10407,0.4287760853767395
10408,0.4335424304008484
10409,0.4298710525035858
10410,0.5198936462402344
10411,0.5744361877441406
10412,0.5753867030143738
10413,0.4186893105506897
10414,0.4056184291839599
10415,0.3544928431510925
10416,0.4493187367916107
10417,0.508395254611969
10418,0.4668452143669128
10419,0.4719554483890533
10420,0.3545641601085663
10421,0.4624835550785064
10422,0.4070217311382293
10423,0.3534599840641022
10424,0.433982253074646
10425,0.3669312596321106
10426,0.3776614665985107
10427,0.3967271745204925
10428,0.4133554697036743
10429,0.4731861352920532
10430,0.4463291466236114
10431,0.5897106528282166
10432,0.4733028709888458
10433,0.2349596470594406
10434,0.181849867105484
10435,0.436484545469284
10436,0.3664665222167969
10437,0.4598677158355713
10438,0.3991789221763611
10439,0.5602903962135315
10440,0.2436957210302353
10441,0.2348522394895553
10442,0.5480700135231018
10443,0.2054251283407211
10444,0.3982934951782226
10445,0.3898144662380218
10446,0.205798327922821
10447,0.5696039199829102
10448,0.3072695434093475
10449,0.2725985646247864
10450,0.3500695824623108
10451,0.2990760803222656
10452,0.4970119893550873
10453,0.5194090604782104
10454,0.5267926454544067
10455,0.3557159304618835
10456,0.3893200755119324
10457,0.5106581449508667
10458,0.5640504360198975
10459,0.3782425224781036
10460,0.4800496697425842
10461,0.4653510451316833
10462,0.4992407262325287
10463,0.3443778157234192
10464,0.6050816178321838
10465,0.5540984272956848
10466,0.5114036202430725
10467,0.5244097709655762
10468,0.335728257894516
10469,0.4002742767333984
10470,0.4281656146049499
10471,0.3858019113540649
10472,0.4102779924869537
10473,0.5101456046104431
10474,0.3729956150054931
10475,0.4242103993892669
10476,0.3865167498588562
10477,0.5199092030525208
10478,0.440515786409378
10479,0.5498055219650269
10480,0.3703685700893402
10481,0.3358619213104248
10482,0.4099936187267303
10483,0.49691241979599
10484,0.4183565676212311
10485,0.4106501340866089
10486,0.3401502966880798
10487,0.4295471906661987
10488,0.4663362205028534
10489,0.4662445783615112
10490,0.4596538841724396
10491,0.5567113757133484
10492,0.4588091671466827
10493,0.5352111458778381
10494,0.5255368947982788
10495,0.6023138165473938
10496,0.4605973064899444
10497,0.5272794365882874
10498,0.4278785288333893
10499,0.5443027019500732
10500,0.6057114601135254
10501,0.4495840966701507
10502,0.5070583820343018
10503,0.5258432030677795
10504,0.5804173946380615
10505,0.6198921203613281
10506,0.6395664811134338
10507,0.4041410982608795
10508,0.1753842830657959
10509,0.1867774128913879
10510,0.1367678195238113
10511,0.3011885285377502
10512,0.2705017328262329
10513,0.2536236047744751
10514,0.2909061312675476
10515,0.1694512665271759
10516,0.1646057516336441
10517,0.5607450008392334
10518,0.448251724243164
10519,0.14690463244915
10520,0.3067469298839569
10521,0.3681654334068298
10522,0.1558500826358795
10523,0.3348228633403778
10524,0.3979249000549316
10525,0.1711422204971313
10526,0.2317823618650436
10527,0.4272958934307098
10528,0.3781989812850952
10529,0.4399783909320831
10530,0.4977083206176758
10531,0.3624979257583618
10532,0.2383933812379837
10533,0.2470572590827942
10534,0.4169139862060547
10535,0.4724243283271789
10536,0.5016571283340454
10537,0.4742196500301361
10538,0.2336129695177078
10539,0.4849726557731628
10540,0.4517217874526977
10541,0.291489839553833
10542,0.3421622812747955
10543,0.2397031188011169
10544,0.3843476772308349
10545,0.4328704178333282
10546,0.4700471460819244
10547,0.3953489065170288
10548,0.4872088432312011
10549,0.4433629214763641
10550,0.5426508784294128
10551,0.4465976059436798
10552,0.5144530534744263
10553,0.5057783722877502
10554,0.4714277386665344
10555,0.5149319171905518
10556,0.4838032126426697
10557,0.4641607999801636
10558,0.4181464910507202
10559,0.4514643251895904
10560,0.4233120381832123
10561,0.4308749437332153
10562,0.5877373218536377
10563,0.5049340128898621
10564,0.5048346519470215
10565,0.4171957373619079
10566,0.4392167627811432
10567,0.525614321231842
10568,0.3852648138999939
10569,0.5566426515579224
10570,0.4469738602638244
10571,0.3854661881923675
10572,0.4550844430923462
10573,0.3771352767944336
10574,0.4186240434646606
10575,0.342082530260086
10576,0.4062313437461853
10577,0.4473014771938324
10578,0.5047228336334229
10579,0.6574978828430176
10580,0.647631824016571
10581,0.460460364818573
10582,0.4638666808605194
10583,0.3933669328689575
10584,0.3617839515209198
10585,0.3691086173057556
10586,0.346463531255722
10587,0.4173755645751953
10588,0.4296659827232361
10589,0.3831910192966461
10590,0.3790200352668762
10591,0.5852540731430054
10592,0.4169188439846039
10593,0.5681614875793457
10594,0.3994430005550384
10595,0.3034656345844269
10596,0.4103050529956817
10597,0.4094960391521454
10598,0.4224947690963745
10599,0.3913063406944275
10600,0.3649763464927673
10601,0.4550004303455353
10602,0.3882181346416473
10603,0.4965560138225555
10604,0.4307173788547516
10605,0.354484498500824
10606,0.3605615198612213
10607,0.5483711361885071
10608,0.4770515561103821
10609,0.4812600016593933
10610,0.4065949320793152
10611,0.4788472056388855
10612,0.4072316884994507
10613,0.382357120513916
10614,0.4455625414848327
10615,0.414835512638092
10616,0.464523047208786
10617,0.2211410701274871
10618,0.4153962731361389
10619,0.3324249982833862
10620,0.4314094185829162
10621,0.57979416847229
10622,0.3841116726398468
10623,0.386501133441925
10624,0.533295214176178
10625,0.4624801278114319
10626,0.4726686179637909
10627,0.4418868124485016
10628,0.3396575152873993
10629,0.3576685190200805
10630,0.4497898519039154
10631,0.4041963517665863
10632,0.4680288434028625
10633,0.471587985754013
10634,0.3665066361427307
10635,0.4519237279891968
10636,0.4237196147441864
10637,0.4432234168052673
10638,0.3857574164867401
10639,0.519574761390686
10640,0.3646614551544189
10641,0.505790650844574
10642,0.4371814131736755
10643,0.399072527885437
10644,0.3851383030414581
10645,0.4159577786922455
10646,0.383761316537857
10647,0.5008975863456726
10648,0.4825761616230011
10649,0.5429308414459229
